ItemID,Sentiment,SentimentText
1047151,Negative,"@Mayysian oh my gosh, what happened? "
1047152,Negative,@Mayzie27 No Champers then????? 
1047153,Negative,@Mazdaman0687 u went in at 7am ...were u an hour early!? That wouldn't be cool 
1047154,Negative,@MAZENARHCOC  yes it did 
1047155,Positive,@mazenfromnyc...im a better driver than you 
1047156,Positive,@mazeratiiboogie Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
1047157,Positive,@mazeri Just sandwiches with fried egg.. yummie.. 
1047158,Negative,@Mazi whats happening truly is shocking. not sure people power will overcome though 
1047159,Negative,@Mazi_bby An I Bet U Been In That Same Mall For Hours Too  An Still Couldnt Find Me Anything
1047160,Positive,@MaziMazNYC transgeneration is uber gay...just like us 
1047161,Negative,"@mazza16 correction- after Thursday, YOU can do whatever the hell you like, unfortunately, I have to wait until Friday "
1047162,Positive,@mazza16 it was  its not finished yet. gona be another 2 or 3 hours.
1047163,Negative,@mazza16 why not just block Unkle Dick? I think he rocks meself .. now he`s gone forever  *sadface*
1047164,Positive,@MazzaClarinet your new twitter background is fantastic!  Keep up the good work on the nicotine front... 
1047165,Negative,"@mazzitm Thanks im just at the point where I haven't slept ,don't know how productive I can be now it was stupid to stay awake all night "
1047166,Negative,@mazzitm yeah that's what im like too it sucks! i have to go to the bank too i could do without the hassle 
1047167,Negative,"@Mazzy_Mao I can't get past the patch and keygen thing!   If I patch, it says an error occured. If I manually insert it says invalid nums."
1047168,Positive,@Mazzy_Mao oh.. LOL!! that sucks!! when is it going to end?? i feel better now!! dw  &lt;333
1047169,Positive,@mbaa sa-weet. Thanks. 
1047170,Negative,@MBahadoosingh - wow! so sad when these events happen. 
1047171,Positive,"@mbailey256 of course you do! but i always get her vote, so lucky i wasn't there "
1047172,Negative,@mbaizer I'm a girl. Ur hurting my feelings. 
1047173,Positive,"@mbaizer Or maybe it's just that @thewestbrooks doesn't have ADD like we all do, who need constant interaction.  "
1047174,Positive,"@mbaizer Why, thank you "
1047175,Positive,"@mbalasko that sounds like a blast. Sadly, I'll be on the road again. Happy Birthday. "
1047176,Negative,"@mbaltusk , thanks I did check those out but I just can't find anything tempting, chicken is not my fav while pregnant "
1047177,Positive,"@mbaren now, see how lovely Vancouver really is in the summer?  This is how it's supposed to be! "
1047178,Positive,"@MBartloff Wow. I'm impressed. Sexy, smart AND 1600+? A dangerous combo "
1047179,Positive,"@mbeasi @johannadc Yeah, I thought if Johanna had one it'd be silly to mail it to me and then me mail it to Mel. "
1047180,Positive,@mbechauf glad you're still with us   .....I had a similar experience at teched last year ... my whole life flashed in front of me 
1047181,Negative,@MBelevan OH! it means that i'm not a good person to talk 
1047182,Positive,@mbengstonphoto food is a good idea what do you want to make together 
1047183,Negative,"@MBenti they have free cone day in #London too, we're just stuck in the void of no cones "
1047184,Positive,"@Mbenwell a new item possibly, 'sockband' drum silencers. "
1047185,Positive,@mbernier No problem. I think its better than those lists that tell u who follows back coz often they actually dont. Stats dont lie 
1047186,Positive,@mberzosa all mine my dear friend! 
1047187,Positive,@mberzosa bon appetit 
1047188,Negative,"@MBGsam We had local shelter pick him up - was afraid he'd get in the road. They give Mom 5 days to come, then up for adoption. No chip. "
1047189,Positive,"@mbhulo aaawww, what a cutie pie "
1047190,Negative,"@mbhulo This one doesn't. There is nothing good in store for her, I'm afraid. "
1047191,Positive,@Mbicesk8r When does you're skool end?? 
1047192,Positive,"@mbinia Haha, I did make up the word. I was out in BFE so it seems appropriate to say it that way instead of saying thieving.   "
1047193,Positive,@Mbitch19 lol i know bb!! We need 2 know if they are together! ppl r saying he might have flown to sanfrancisco nd then driven to la! 
1047194,Positive,"@Mbitch19 lol yeah i remember him, he is pretty hot "
1047195,Negative,@mbl4889 I do not know. 
1047196,Positive,@mbLASH shopping sounds great after i am done with these papers that are stressing my life out!!!!!  holloween is ganna be bad ass! 
1047197,Positive,@mblomkvist I don't even really know what it is. Just wondered what it's for and if I should check it out 
1047198,Positive,@mbloomer64 I gotta be 100% by then! Or I'll be very mad. 
1047199,Positive,"@MBLydia oh i sure did, best bday present ever! lol but thankfully it was the nicest paper ever so, phew! "
1047200,Positive,@MBLydia thanks lydia!  good luck in the rest of your JC! x
1047201,Negative,@mboeh it's the jars that are expensive 
1047202,Negative,@Mboko YEAH! it seems like it never ends lol. it suxs 
1047203,Positive,"@mbolden don't believe everything you read  I'm justa mom, wife, sister, daughter and girl next door (I'm the barefoot one, LOL)"
1047204,Positive,@mbondesen My opinion Scott Addict R2 with size 61 would perfect for your road challenges 
1047205,Positive,"@mbondesen the closest city Brothers Bloom is playing = in DC; will be there weekend after next, hope to see it! Thx for recs! Awesome. "
1047206,Positive,@mbondesen would love a few movie recommendations; always looking for a good comedy! Glad to hear all went well w/surgery - rest well! 
1047207,Positive,@mbookspan townhome on the water...repeat after me!  
1047208,Negative,@mbookworm @brendacopeland Thanks!  Might ruin girls night tonight which is worst part   Supposed to meet @lithousewife @beatccr @skrishna
1047209,Positive,"@mbookworm Wicked Lovely was good, my husband bought it for my birthday last year  #BEAtwittyparty"
1047210,Positive,"@mbosano You do love your gardening  I have just spent 2 hours in the gym, spinning and swimming (10 lengths)!!"
1047211,Negative,@mbpeppah yea but unfotunately im at work so I didn't drink any 
1047212,Positive,"@mbranesf went to town to meet friend, she's runnin late so I'm getting picked up later. Got a new work shirt &amp; trousers though "
1047213,Positive,@mbreinholt Much better thank you  How is your day? 
1047214,Negative,@mbreinholt ohhh hiking *jealous*... I don't get out enough. I'm speeding through my morning trying to put a proposal together 
1047215,Positive,@mbreitweiser Is it still a surprise if you announce it on Twitter and she reads the tweet?  
1047216,Negative,@mbrichards27 @hmharwell I'm sunburned!!! 
1047217,Positive,@mBringinIt2U1st thanks for the mention 
1047218,Positive,"@mBringinIt2U1st Thanks, man! "
1047219,Positive,@MBRosso Hey girlies  how has ur day been so far? Please Reply x
1047220,Positive,@mbroui I am  I am trying to get all the boxes with the *'s unpacked...I'm exhausted!!
1047221,Positive,@MBSG Thanks.  They are keepers then.  
1047222,Positive,@mbsingleton lol where did u adventure off to? And glad i could help haha 
1047223,Negative,@mbspence I am lost. Please help me find a good home. 
1047224,Positive,@mbstockdale Have fun! So bummed I'm going to miss you but looking forward to your update 
1047225,Positive,"@MBtheREMIX LOL. No doubt, Mr Dalvin! It was great seeing &amp; sharing the stage with you.  Karaoke was a great idea. I needed a break. "
1047226,Negative,@mbttrflypink whats wrong? 
1047227,Negative,"@mbueti My feet are wet, and it's not warm outside. "
1047228,Positive,"@mbuhnici Exact, ca sunt fun to watch "
1047229,Negative,@mburks5938 Thats so funny! U were so excited about your puzzle! I'm sorry you got bored so easily! 
1047230,Positive,@Mburly33 Thanks! 
1047231,Positive,"@mbusse You are old, Busse! "
1047232,Positive,"@Mc_Cafe not one, but two "
1047233,Negative,@MC_CleanCut  ilm not there
1047234,Negative,@MC_Craig_G Hope your enjoying the money..it's looking real good to me right now 
1047235,Negative,@mc_frontalot awww...!  I know you'll miss him. 
1047236,Positive,@mc_lars i love your profile's Background! it's awesome lol 
1047237,Positive,"@Mc_Mandy haha, of course! i will be happy to let you know "
1047238,Positive,"@MC_Salonga aww that's still good!  Yeah, I heard the same. Lauren has 2 episodes left! Cool, she's too fucking ma'arte anyways! Fucki ..."
1047239,Negative,@mc_stacey 
1047240,Positive,@mcabadass and so close to the weekend! 
1047241,Positive,@MCal27 Forgot to mention don't forget the upgrade 2moro 
1047242,Positive,@MCal27 That means I'm gonna find it addictive too. Alex is part of the choice tonight so I don't think it's gonna be a good sci-fi 
1047243,Positive,@McAleavy fantastic isn't it!!  i want just about everything on it...!
1047244,Positive,@McAleavy hehe i know saw it yesterday on engadget  very sweet
1047245,Positive,@mcalvomonge nice!  can't wait to see THOSE guns.  
1047246,Positive,@mcampanella - travel agents?? let me know if you also find any good discounts on 8-track cassettes or carbon paper 
1047247,Positive,@mcannonbrookes I registered. Thanks 
1047248,Negative,"@mcantor Crap, how did I do that?  I totally thought Blink was first.  Must have messed up the pub dates in my brain "
1047249,Positive,"@mcantor Nifty use of the accelerometer, indeed. "
1047250,Positive,@mcareyph lol i think thats the time she'll announce the announcement LOL and that's too LONG i think itll be out this september  smile
1047251,Positive,@mcarls 12secs is built into tweetdeck too  but i'm too shy...
1047252,Positive,@mcaroax ROFL! Eminem's next song will be interesting for sure  #Bruno #Eminem
1047253,Negative,@mcarroll4716 don't be mean to me  u know I'm emotional right now! Don't u remember my incident last night?
1047254,Positive,@mcarta7 I love you too 
1047255,Negative,@mcauliffep yeah he has been on a naughty streak lately. I tried the magic eraser..still leaves some on the floor. 
1047256,Positive,"@mcawilliams Brittas Bay was like southern Spain yesterday. Well, apart from the outrageously priced 99's "
1047257,Positive,"@mcawilliams great to have ya back, am walking out the door but catch u during the week "
1047258,Positive,@mcawilliams sehr sucht 
1047259,Positive,@mcawilliams Wow...lomg time no seen ...welcome back...I guess...lol 
1047260,Negative,"@mcbawse OK dont be mad...i just found out were doing &quot;family time&quot; for fathers day today, so i will be exiled if i dont go...so no samba "
1047261,Positive,@McBeautiful we're gonna also get a bout  lol but the best part is my BFF is gonna be my neighbor!!!!!
1047262,Negative,@McBeautiful yep a lot of studying :/ and dentist 
1047263,Negative,@mcbenites hhahahhaha you make my day happy i think i ve got the swain flu 
1047264,Positive,"@McBesty ahhh ok, I have stressballs n a slinky for that "
1047265,Negative,@mcbillions more guys have been die'n from that lately 
1047266,Positive,"@Mcbumrash aw, yeah, I have that too xP to all films. It's more cosy then "
1047267,Negative,@Mcbumrash How come you can't watch it anymore?  x
1047268,Negative,@Mcbumrash Nothing really bit of revision  xxx
1047269,Positive,@MCbutterflyfan YAAAY!!!!!!!!!  *MWAH* I LOVE U!!!!!  HOW R U?!?!?!?
1047270,Positive,@Mcbuttersticks lmaoo thanx 
1047271,Positive,@mcc;orypatrick where are you guys ? 
1047272,Positive,@McCainBlogette  I have a song  for that comment http://bit.ly/xp0CS   Blood sport!  
1047273,Positive,@McCainBlogette America has to mind their business sometimes  Obama is doing the right thing. Let the final outcome will be the best judge
1047274,Negative,@McCainBlogette Awwwww and you were trying to go to sleep 3 hours ago 
1047275,Positive,@McCainBlogette Confession: I have seen High School Musical 3 &amp; my adolescence was nothing like the movie! 
1047276,Negative,"@McCainBlogette I apparently picked the worst day to send you msgs, what with all of the Twitter errors today... "
1047277,Negative,@McCainBlogette I too was sad after watching Jon &amp; Kate! what has happened to them so sad 
1047278,Positive,@McCainBlogette ignore the heffer..haha..you seem badass to me! 
1047279,Positive,@McCainBlogette I'm asbofuckinlutely offended. Wait a tick. Nope. Never mind. 
1047280,Positive,@McCainBlogette I'm totally with you on your stance on gay marriage!!!! 
